sample_id,price
118424,18.124882
249258,19.886814
173346,3.4038918
63315,11.279975
5999,10.9966135
174643,7.92416
116852,21.766907
17331,13.349161
128684,40.9616
64891,37.202343
196107,57.258606
173769,45.321495
274108,14.974318
227245,38.306908
208172,14.225707
35713,8.326102
4228,74.26016
37698,17.329533
244638,5.982258
222438,14.581094
238809,24.657743
46468,13.8312235
261438,8.505374
276592,2.5027046
185358,20.083416
563,11.369881
248853,2.052496
201854,7.077283
41804,4.4413857
163383,9.592564
241045,8.213607
176690,49.77836
199013,39.24085
5049,19.12729
18103,28.453915
70368,11.580406
194989,6.5457582
63755,13.82826
62094,13.373661
134245,4.983058
57385,56.47563
208497,20.747297
36651,18.789034
246980,13.243118
10044,27.14985
141843,24.652622
85713,4.946049
257327,28.482748
74313,12.68437
11925,10.032309
167721,25.148787
195473,39.272972
235239,36.409042
161993,3.6519933
299100,3.2669504
20223,21.010458
148819,62.675022
218001,16.430923
289317,8.194084
155603,2.2712543
79881,13.538534
138943,13.452942
141275,11.646473
165333,45.83634
282196,8.850381
187953,4.771782
183124,6.3872304
28917,4.2129946
226690,15.268975
87274,9.121677
121617,17.299578
197338,11.647989
63369,20.141373
214425,35.92594
128445,17.513544
119307,11.663139
164977,11.538451
227653,16.227507
232991,27.746033
276122,3.495402
246912,13.622813
136884,3.719369
262784,41.37078
274631,26.536068
207289,5.7090874
259926,5.1832275
241583,15.443643
121328,12.093943
288533,9.969414
40594,11.797544
154362,17.228252
224020,13.222574
56571,10.251299
194299,11.01515
1735,98.58545
37040,5.032632
114797,37.70963
150880,7.9859395
6302,49.264965
172342,34.79584
35355,8.141144
216781,42.503296
80593,72.17517
175468,3.938015
278023,15.77533
256468,7.595837
66059,24.280941
78155,13.22069
280307,6.007174
231867,46.312256
285593,4.923938
33445,12.919723
237449,8.392635
264094,10.698596
17565,21.909672
250594,23.54604
60260,8.735363
82893,15.241106
176177,13.430388
80047,6.4762325
4352,28.381659
188351,2.1030715
13738,55.918682
40621,8.016265
30435,8.834694
251811,9.541081
156429,8.661837
260946,4.546847
184191,12.16431
289703,13.531416
280898,5.65396
294496,27.687029
171805,4.265332
79155,12.791133
284083,4.0711145
258620,4.836458
73505,15.7379875
215062,21.883408
296681,11.607083
270522,6.3330154
289218,14.003985
53524,59.315456
86498,8.567182
255537,10.193583
227888,43.30947
276977,15.673488
13878,94.49551
95816,12.455303
189092,13.962778
78909,4.197555
207782,16.036732
281807,27.23994
228906,8.535308
57438,36.7369
6779,6.6472974
170641,19.718693
51653,8.77029
122973,9.691674
95801,14.562675
256126,7.057687
143152,14.009803
11722,8.814437
251048,32.06292
73604,20.429956
256341,12.896263
184745,16.34451
203288,13.597531
159363,19.789452
7067,11.380118
76909,6.7429185
170054,19.71937
286970,14.767405
289696,18.910404
242334,18.454119
45948,5.8378887
249740,12.233181
105367,17.712408
65445,18.483414
233943,34.988552
219998,18.702316
281897,3.477987
1672,62.68131
2279,20.224977
184441,19.928492
214873,35.418705
133839,11.784908
26113,18.311605
45517,14.699722
198660,8.737241
125474,21.810753
37923,5.27613
42621,13.988375
287410,2.3542275
13020,28.734266
205339,28.770855
171985,14.230776
100990,23.59132
250189,11.607409
120540,12.985772
153733,4.020981
104160,12.609474
49114,13.748025
233536,15.091746
65864,22.912243
180655,11.085972
146413,44.37217
242420,20.839499
261890,17.16376
165881,4.5570707
126484,16.157707
205132,13.955902
161221,39.65993
184583,13.267399
50395,30.635424
264632,39.630257
145495,75.356415
11089,9.796417
114553,27.341953
106630,10.311823
221337,8.987169
150766,24.08049
205357,27.341791
14009,1.2169968
233466,22.024267
143208,12.7882395
61659,14.382619
28450,5.289956
40650,6.965967
246251,11.42503
298991,12.148621
268358,15.468195
174278,8.797218
54127,22.398708
278277,22.617552
38552,5.6117067
149194,59.75777
43030,24.244959
295823,19.16888
152069,10.265418
13093,7.3044715
274579,12.656532
159126,2.9634354
233196,9.332577
234868,17.371346
79779,14.865309
57404,17.851116
234699,40.25627
265538,32.17597
161026,39.801186
64629,23.775064
187775,8.5629835
287575,3.5202394
106434,17.88195
18749,65.29615
226295,8.764469
226456,11.391771
14997,13.065137
27226,4.7109303
140949,9.023412
173043,5.3627872
259137,8.170008
255883,1.4345601
180578,11.516214
195167,98.05374
36799,18.234426
582,7.640107
193319,7.2956653
77773,10.577679
60386,9.444475
205744,8.352794
250582,21.415771
253088,7.1760383
35100,5.5823593
153930,27.493938
220749,94.51016
114562,5.060718
131437,124.10066
251915,3.4709527
279420,7.599008
217628,34.244583
102480,17.203857
123331,17.420612
20744,43.53154
91850,13.72464
234072,12.652424
134981,4.561627
125510,4.782302
190801,9.007776
68091,9.789696
180026,12.310211
289276,8.908284
181112,12.905602
13901,22.826736
252350,6.934542
297815,20.796959
92107,7.0938807
231692,18.639174
254622,11.32186
190419,11.010769
160068,10.209198
172782,5.3552837
244455,19.070679
261171,10.042835
152962,19.320202
146268,12.003731
71670,12.246737
183476,2.5412774
128483,44.206017
1269,16.27404
18861,49.79182
205667,15.848979
247555,12.81208
153482,2.9543402
93508,4.398303
107948,46.14142
238233,9.962859
11128,14.414611
39607,14.585374
28411,14.530413
54924,12.360277
290625,12.169361
123741,11.594172
148314,73.80927
206383,9.343825
203004,10.737049
169890,14.085135
250755,7.8536706
266498,13.762677
9704,12.034047
283461,10.562595
58442,8.218329
256426,4.721629
260037,6.5024185
95479,19.756899
106567,4.2496624
67357,27.309572
150492,7.238881
46463,5.3800807
3962,59.382996
49204,12.355614
102779,26.837408
129968,9.540116
11487,7.2332006
149871,39.543846
148352,77.28775
210594,15.061351
298418,32.26809
133145,9.867788
23873,23.592926
44927,12.7746525
114006,7.604055
258206,12.808186
163299,11.138268
276860,12.934073
40629,6.248641
21148,20.677237
84864,13.579094
125664,25.075953
249604,5.5000877
254165,9.738245
197086,11.575023
36628,7.1537433
248846,2.3721843
62090,9.261426
223758,25.702854
18210,22.463507
149814,45.29452
110187,17.085716
127294,24.390644
248095,6.1749735
215275,22.755375
12702,1.6370836
211548,119.16795
73261,20.703207
256903,50.513245
116376,9.904415
288223,11.647657
79763,10.056205
84888,21.455986
158422,18.554983
219497,65.75924
192482,14.6541
79190,10.674461
295573,4.677759
280373,22.110514
17564,17.449806
71720,17.377333
118845,6.3604946
268485,16.233973
4248,28.934542
214002,28.86538
51151,22.91175
285639,4.750495
297343,18.217897
160993,103.06172
59606,7.0660095
142044,28.16174
4105,87.226974
31627,12.021055
259620,32.565292
216523,14.569882
72259,11.764539
250656,10.468163
14704,30.06304
175145,8.990225
162883,13.854293
168635,5.7828465
261333,25.412304
192323,8.143341
152558,25.672976
167421,6.1206403
82981,12.683881
151712,4.972106
71292,5.62777
143564,72.89712
111617,30.378887
12432,23.355526
270600,6.8248096
135888,13.364126
116788,4.563176
162160,2.3686128
55405,14.587429
223827,7.429333
210065,62.444927
52716,83.04967
254150,5.919863
195741,57.067738
294651,9.791828
260883,12.84543
191619,20.35273
197859,10.971093
42158,6.5275326
145173,22.29874
253201,19.855127
38913,8.581139
67483,28.92851
18158,9.465615
147343,31.650677
42551,7.039599
250032,18.280602
56863,7.4697165
279226,14.505525
7680,24.642088
207622,12.730428
195812,48.353832
104431,19.442884
195735,64.76562
137043,16.9061
202791,23.529543
84870,12.399785
11566,10.830297
211390,46.064705
152500,32.55278
8423,6.262683
69515,26.356195
160112,8.620367
38255,7.437563
126094,16.400475
197557,11.475611
161072,22.763395
198725,12.88055
260997,14.579344
162153,25.233097
19667,19.205545
256608,7.1624203
253184,6.647352
188845,14.891741
212776,21.646502
271233,29.452402
232181,5.9672604
107865,9.485153
130693,6.416947
273093,3.866968
85937,18.627167
78955,16.45546
213707,9.679349
262164,21.136642
155211,4.0729256
34180,15.667875
93322,8.67893
7863,5.0302877
143967,29.175838
17033,14.528384
2025,51.24153
76452,10.377712
218511,8.026552
296883,11.243166
60434,5.822307
27331,8.033196
28307,17.169806
43332,21.242725
144077,41.82128
268395,11.610577
261756,5.3673167
232585,30.315226
211727,13.332203
143353,5.195528
142944,91.99627
276067,6.038055
72965,35.966225
10607,12.583006
174686,25.426136
239643,17.331526
53590,27.470083
224143,16.59531
94784,21.261358
143333,8.375421
236295,19.87847
278088,15.985537
281076,9.830112
194876,2.2399979
56062,49.57038
157641,30.062307
185945,30.284353
232008,10.293121
198424,87.226685
288207,8.887633
152066,32.918404
106267,11.796027
132434,16.743319
120951,13.679236
45479,9.473331
268922,5.196435
286389,4.5497866
49014,8.618475
276139,8.606385
69853,63.354557
54495,17.982412
73335,46.91371
141785,12.129993
158976,9.503113
13038,25.876015
79625,6.532274
113454,13.811961
252897,19.71326
129775,24.416147
61227,7.034695
49091,19.302307
161454,12.332218
170288,16.663582
71427,12.9058275
269852,9.897344
64328,27.68919
275733,19.209877
82660,8.257882
219644,21.618198
67984,20.95409
20317,54.868286
19645,56.355007
120431,4.4912834
243264,9.964545
183051,8.37117
72901,21.511023
129614,16.59453
92678,15.822563
24166,6.709768
275202,45.379932
26697,13.311859
13433,26.132652
126523,8.677786
203174,16.918015
46856,14.024067
247746,7.4479737
64193,28.714523
176039,18.167198
169860,5.59058
229063,14.254041
287864,34.5897
188081,4.023222
232804,133.12955
240148,15.561753
179766,42.712326
106061,7.353301
21271,21.465755
98959,16.215128
125248,94.86661
128620,16.925
135588,47.8846
260359,28.359432
273553,17.023745
111750,19.50985
293319,10.89019
230935,29.308537
46191,9.020998
200793,14.004894
255380,17.49734
124437,11.986365
248593,17.034796
55901,14.53825
102016,13.287608
14308,31.711157
154056,5.7012224
227990,8.757857
84575,4.7587337
46689,21.928638
204009,35.445442
134130,20.208548
151156,8.343039
128564,7.7409534
171480,11.248676
127473,16.785816
164845,16.201954
92403,112.8061
253123,5.3236523
44433,9.764574
148149,4.0263
93829,3.1494248
188772,20.518469
207361,23.474554
216243,6.3716235
132796,8.711606
197794,3.9571207
38835,3.9445946
49736,15.287099
4303,21.47394
68547,20.78651
25323,8.71558
12608,9.513839
110817,2.653894
172789,2.239165
61614,10.22662
17677,25.6971
233282,8.569012
213233,38.85486
47604,2.095243
69633,8.862119
6411,114.66125
156792,86.53191
61772,17.312103
179744,10.355999
5719,35.635674
265613,2.8043056
27162,1.9179995
131812,13.738703
138164,4.090568
18631,6.4621944
148970,20.248177
73747,34.120968
151377,15.431866
111352,10.263374
31895,17.890862
123883,9.720247
260465,12.088739
137358,8.258139
98330,8.878083
77384,6.7577047
274087,3.351924
297317,22.01469
36339,4.577023
138557,18.801914
255546,12.267122
184932,8.438481
95108,16.217907
231073,27.731028
133604,5.749896
294568,13.096398
277427,6.6053486
152801,21.988663
263570,9.706779
217519,11.609282
135736,12.204858
67415,62.549114
141040,25.90028
97124,7.7676067
22357,81.46686
21250,18.383371
237874,45.03197
187512,17.143295
44147,10.59281
276276,10.091298
236750,11.553129
18497,3.7280273
258598,9.408507
143596,17.669392
200707,23.378311
209384,14.16001
198790,16.743513
149238,14.505816
189235,19.34165
291231,6.2716365
81811,4.801251
189500,18.90321
154442,16.905865
32718,6.7746506
297798,90.31143
191319,12.669573
191884,13.849867
222027,8.3718405
49828,11.353641
83043,8.628969
3146,20.421589
298225,2.345901
294114,8.012755
154293,15.558946
110325,33.9338
155962,4.5525155
266546,152.46742
296099,7.67218
125625,17.808187
107208,12.68565
230027,10.873148
109627,24.482977
109852,14.821092
187463,5.748494
213658,24.525547
114717,18.163479
172556,23.228
117950,8.924152
207703,19.6004
207426,5.80487
69203,33.84262
189523,6.961972
145496,56.20541
232631,9.899599
139439,2.7460542
52240,10.620901
93875,12.578804
53286,26.355387
192062,7.7155676
208784,8.984994
177255,5.680839
107547,21.626835
87354,3.4872653
187008,12.166027
85651,13.2314205
289722,13.822135
291912,8.933125
167561,20.640629
20269,66.591896
46493,12.729167
52559,14.848364
61200,35.355133
252675,18.568834
206841,16.643005
261064,22.882347
298842,16.956614
298392,6.939074
63032,16.911594
267231,91.60465
216200,47.52479
222800,11.030216
181803,8.082646
95359,12.484522
133555,13.696088
235009,50.833378
218536,6.3588204
221887,4.2606683
279209,12.382187
243127,6.8325086
138448,8.944678
87306,26.957417
199094,13.97382
211426,33.57682
109180,22.538565
281678,11.774326
40328,6.5206103
295607,16.944592
225724,42.570557
73425,5.666128
291156,5.702989
139606,16.350155
261427,11.805702
274220,32.23231
286728,10.505068
275923,7.8740177
216091,22.173418
41334,6.6116595
22416,21.260227
195370,52.191616
211802,100.46538
134543,25.952484
239329,7.5869412
276254,7.914797
170373,4.503121
56563,24.956055
10861,58.21692
128437,20.065819
34841,21.870007
12386,32.449615
182625,4.883581
9195,11.947261
246312,21.847183
48971,22.716599
45887,3.6130254
155961,9.070452
28923,3.028197
144789,7.971755
181270,11.24192
72888,9.559525
287544,9.382
175708,7.9687696
135343,11.469
97296,7.6991777
278790,7.769869
288865,5.6130266
70532,18.32026
221446,14.68662
75027,59.989838
23353,19.798391
107333,8.498518
146201,5.8860326
152264,26.01588
171971,16.531727
292290,10.679918
61685,5.031581
139368,22.486385
105354,22.013824
158978,14.838724
297922,17.24491
80241,14.64309
293158,18.577118
243639,1.8259618
76621,5.11542
280671,12.376184
37007,5.7417784
152282,25.217472
258621,5.6278987
173025,30.777359
93043,24.974478
265925,4.6274595
198092,34.708515
159394,57.987347
170705,8.970297
236956,30.371744
161106,47.656372
118154,17.385933
219925,17.93254
273554,14.89611
62344,44.67601
31206,6.5174837
226871,18.110897
246434,33.96699
91528,10.769892
20979,29.93684
39098,13.36762
68729,24.279068
80747,11.803522
50487,12.791271
73016,33.04665
238315,8.268364
16532,10.907431
82591,10.094842
13422,8.600362
81243,18.130632
209358,20.301933
86015,5.6538086
166303,7.9963145
175088,12.360064
179511,5.914403
178515,7.015682
212191,28.594612
260977,3.92066
50848,19.087284
141767,36.085125
281785,6.7255406
169391,6.6718283
161000,41.483185
135809,7.254754
264414,10.773102
133699,13.807985
75037,10.253163
27986,8.085934
24074,19.824635
182120,37.74368
224896,10.99627
32750,4.2728925
130464,22.088308
109566,1.6609983
104290,10.203144
106142,17.601955
139429,54.78994
110102,6.08528
163362,10.058796
206759,6.15386
174974,29.86581
252216,19.051758
209156,22.840534
238988,66.83444
268532,4.8726726
153950,38.746597
43158,15.5851965
266089,10.973017
66406,63.201855
96122,31.598299
177938,5.9016504
12890,8.184901
243477,7.302943
228352,24.711607
117701,12.557925
150237,13.648635
188537,3.4772708
251339,9.253569
148972,11.288937
165770,8.685759
74228,26.582067
67490,7.4834266
41402,13.650633
167460,4.9642572
215277,33.014263
42027,4.444027
247397,12.99664
191293,23.078625
9471,15.178953
203365,13.355821
108508,12.129668
214433,39.84397
234987,71.053345
183793,3.5272741
77356,4.523531
225498,13.667084
51729,10.834356
243637,6.715231
140235,8.963651
295179,15.298706
161150,37.955364
34132,8.293403
283092,25.576696
100620,6.5562143
44089,8.1824255
272531,2.7146332
87063,6.5453787
253488,27.511343
220027,7.1791773
52134,21.304422
7307,13.037813
136394,25.598623
217539,16.430096
278435,25.266888
122522,11.503727
55586,5.6887603
75632,35.61134
181910,11.545514
89872,9.026354
281664,18.107199
4710,10.006868
120430,8.935024
159820,26.035667
186609,18.608639
264120,16.646564
15862,4.8624487
111171,34.42851
292657,3.5903785
23280,5.4696918
68622,14.219218
27314,3.7222693
155522,28.346556
63987,30.79097
230505,27.172356
253106,8.462421
237651,24.596582
282118,6.0933905
248244,12.662405
184443,9.764489
162222,5.67525
61243,9.897042
166426,9.621525
285196,4.3148837
8617,21.822449
104868,13.06996
96933,10.850227
106555,13.17465
213591,18.288395
4113,9.4929085
18662,5.0088987
82580,13.318617
221087,17.447294
106370,20.375988
98618,26.259687
133175,9.559064
187928,19.144934
236063,12.550085
284638,8.50488
263912,24.14625
254524,10.447248
245945,7.965321
91935,24.652727
167578,20.747665
257192,4.1291914
101810,13.713817
131998,11.9186
133439,42.576
267263,11.663809
208437,13.499985
13210,21.968502
233107,24.669857
197813,19.27665
150889,24.118706
236583,13.56777
186984,14.684623
62845,12.015905
258440,3.4184916
207143,7.605608
260361,13.603177
252785,5.388321
73187,21.56629
212557,8.760924
26562,12.287965
22712,24.97673
11853,33.3194
220908,10.914231
194491,7.270155
249672,9.421804
85017,10.078414
75888,7.584149
202182,12.970076
19683,6.8199286
189698,17.613485
34446,7.2278686
75712,17.410242
271580,26.28718
28989,8.375419
30431,2.9565098
146488,10.82046
225064,8.585817
152415,32.62794
292685,2.6185615
151352,18.252903
163341,7.9143205
276056,5.6152563
15182,20.68377
29290,2.263547
141170,47.31257
153087,20.133812
70022,9.612965
61146,6.9764295
287562,3.655267
183669,8.361068
286408,23.713816
235378,28.62869
99355,13.793058
235175,34.271248
177648,5.861378
256891,23.982185
92679,33.120445
234656,21.403076
185236,23.957336
72281,50.051315
80783,54.737133
32972,4.546617
207983,12.134286
172895,11.59661
27577,13.831263
152440,29.733685
144370,49.268143
172711,2.8813722
165442,4.5854955
156246,18.205667
218943,41.47889
