sample_id,price
63315,11.546295
5999,11.788723
174643,8.268948
116852,23.298409
17331,12.885953
128684,43.839977
64891,34.132492
196107,51.56279
173769,46.376175
274108,14.60511
227245,36.556934
208172,14.555619
35713,9.855537
4228,78.27478
37698,19.337141
244638,5.4614162
222438,14.244624
238809,25.696579
46468,14.634075
261438,8.709858
276592,2.7657032
185358,20.691315
563,10.944872
248853,1.9404373
201854,6.659592
41804,4.8837852
163383,10.124763
241045,7.5588756
176690,50.93308
199013,32.54012
5049,19.662926
18103,27.53673
70368,12.785751
194989,6.906326
63755,14.395618
62094,12.4371395
134245,5.8698106
57385,59.10919
208497,20.754978
36651,16.364374
246980,11.940117
10044,27.819363
141843,24.1922
85713,4.9088917
257327,26.461111
74313,12.712359
11925,9.249129
167721,23.778101
195473,40.00872
235239,35.579178
161993,2.9812088
299100,2.8076417
20223,21.286238
148819,61.001472
218001,13.882978
289317,7.7178974
155603,2.3833287
79881,12.584389
138943,12.331776
141275,12.0714855
165333,49.430885
282196,8.751446
187953,5.224108
183124,6.7992887
28917,4.603649
226690,14.693484
87274,9.093294
121617,16.733633
197338,10.606475
63369,20.956074
214425,37.17554
128445,15.165218
119307,10.161707
164977,11.229277
227653,15.780366
232991,30.843859
276122,3.4412296
246912,15.543922
136884,3.4822435
262784,40.245205
274631,26.910538
207289,5.9632263
259926,5.332904
241583,14.93677
121328,11.70752
288533,10.611147
40594,12.769583
154362,16.230822
224020,12.32767
56571,11.129217
194299,9.95101
1735,96.74622
37040,4.742626
114797,44.171562
150880,8.076276
6302,45.838028
172342,34.436264
35355,6.5792985
216781,44.512
80593,61.711212
175468,3.3778923
278023,17.566504
256468,7.784752
66059,27.314262
78155,14.4620075
280307,6.311193
231867,41.756195
285593,4.6726007
33445,13.005573
237449,10.386741
264094,11.60449
17565,23.150232
250594,24.388367
60260,7.2630734
82893,14.032688
176177,13.926695
80047,6.221645
4352,26.050117
188351,2.3111444
13738,56.704605
40621,8.718694
30435,8.149926
251811,10.012672
156429,8.111384
260946,4.2389317
184191,12.782028
289703,13.441668
280898,4.891864
294496,29.612522
171805,4.716217
79155,12.128673
284083,3.9652207
258620,4.757817
73505,15.273126
215062,20.499392
296681,11.45361
270522,5.862648
289218,13.488443
53524,64.320816
86498,8.561303
255537,11.183955
227888,45.931053
276977,15.384952
13878,95.47027
95816,12.232519
189092,14.486025
78909,4.1200194
207782,15.170419
281807,20.81649
228906,8.188382
57438,35.070667
6779,6.299258
170641,19.066315
51653,8.967809
122973,10.061182
95801,15.048237
256126,7.3143234
143152,14.554158
11722,8.186599
251048,30.142853
73604,20.003983
256341,13.140147
184745,17.47952
203288,13.029207
159363,18.935019
7067,11.245794
76909,6.664998
170054,21.030918
286970,16.449848
289696,18.608261
242334,19.756512
45948,6.2589006
249740,12.223505
105367,17.243187
65445,18.415869
233943,36.008385
219998,19.464624
281897,3.8980196
1672,63.85654
2279,20.186583
184441,18.506485
214873,41.095604
133839,11.302425
26113,18.16529
45517,14.253721
198660,9.464318
125474,20.01335
37923,6.3109384
42621,14.038617
287410,2.111438
13020,26.28878
205339,28.332943
171985,13.904597
100990,22.746468
250189,9.838378
120540,11.807448
153733,4.0798645
104160,12.207758
49114,15.789534
233536,15.966041
65864,22.095564
180655,10.583168
146413,40.787247
242420,19.099792
261890,16.231758
165881,4.639854
126484,16.06389
205132,14.050953
161221,39.03917
184583,12.898327
50395,32.236843
264632,41.82019
145495,75.73433
11089,11.555041
114553,26.901257
106630,10.006452
221337,9.538979
150766,23.30159
205357,27.289606
14009,1.0754533
233466,21.709642
143208,12.405323
61659,14.815906
28450,5.6062827
40650,6.672866
246251,11.98914
298991,11.979654
268358,15.950333
174278,8.89171
54127,21.13953
278277,23.28199
38552,6.2791734
149194,63.21
43030,23.127096
295823,19.923618
152069,11.234077
13093,8.688957
274579,11.8483515
159126,2.8867183
233196,10.161109
234868,16.04552
79779,13.42968
57404,18.013258
234699,34.61863
265538,29.482773
161026,40.57734
64629,24.675709
187775,8.154705
287575,3.2720852
106434,18.417776
18749,66.90969
226295,7.865024
226456,11.428193
14997,12.484747
27226,5.5578384
140949,8.522617
173043,5.7101526
259137,7.627845
255883,1.0649142
180578,10.964394
195167,98.561424
36799,17.601896
582,7.263251
193319,6.8189907
77773,10.386423
60386,9.461013
205744,8.519371
250582,22.365189
253088,7.546743
35100,5.3978305
153930,30.641247
220749,87.80416
114562,4.297764
131437,112.725
251915,3.8020465
279420,8.680067
217628,32.32701
102480,16.319818
123331,17.471928
20744,45.189728
91850,13.064084
234072,12.533155
134981,4.3086467
125510,5.573436
190801,9.832689
68091,9.626389
180026,12.624113
289276,8.465255
181112,11.164412
13901,23.949644
252350,7.7916727
297815,21.496613
92107,9.374019
231692,18.76671
254622,11.695854
190419,11.485365
160068,9.865707
172782,5.95987
244455,17.784079
261171,10.580708
152962,19.177528
146268,14.660787
71670,9.688858
183476,2.7548625
128483,49.349487
1269,15.79154
18861,49.572674
205667,15.005891
247555,12.597723
153482,2.6780667
93508,4.7463055
107948,42.4769
238233,10.4968605
11128,13.999754
39607,16.284344
28411,13.4791155
54924,11.361407
290625,10.548148
123741,12.587172
148314,74.792336
206383,9.150931
203004,10.44763
169890,11.791415
250755,7.803207
266498,13.48722
9704,12.200294
283461,8.365681
58442,9.416608
256426,5.150394
260037,5.7453656
95479,20.027035
106567,3.931765
67357,25.19483
150492,7.435071
46463,5.572826
3962,58.981667
49204,12.674159
102779,26.564758
129968,9.903147
11487,7.065846
149871,38.403046
148352,80.40347
210594,15.262615
298418,32.674194
133145,11.929606
23873,20.651989
44927,12.623554
114006,8.05532
258206,13.309651
163299,13.488022
276860,12.6820345
40629,6.479169
21148,19.396921
84864,14.165816
125664,22.8361
249604,6.240733
254165,10.305153
197086,11.859822
36628,6.7083526
248846,2.2826893
62090,9.31816
223758,24.670849
18210,21.329418
149814,47.18316
110187,17.953259
127294,23.912216
248095,6.165579
215275,22.880514
12702,1.329321
211548,139.16583
73261,20.512667
256903,43.9142
116376,9.756187
288223,11.799304
79763,10.1935215
84888,23.379904
158422,16.629902
219497,58.89675
192482,15.630257
79190,11.843758
295573,4.5677323
280373,19.392609
17564,17.857103
71720,17.939594
118845,8.534319
268485,16.40297
4248,29.69529
214002,29.971231
51151,23.259977
285639,4.7852592
297343,18.25322
160993,101.082375
59606,7.1471615
142044,28.77732
4105,92.692856
31627,12.537008
259620,34.973618
216523,16.101757
72259,12.3997345
250656,11.50734
14704,27.949879
175145,8.351607
162883,13.246249
168635,6.282602
261333,26.337294
192323,8.693662
152558,26.507538
167421,7.3926716
82981,13.0041275
151712,5.1752396
71292,5.7662024
143564,72.16408
111617,29.847963
12432,21.544807
270600,7.5312133
135888,12.644117
116788,5.1900587
162160,2.51958
55405,14.762951
223827,8.367454
210065,62.77469
52716,78.273346
254150,6.475502
195741,55.519028
294651,10.072631
260883,12.276701
191619,19.169756
197859,10.753437
42158,5.83585
145173,22.376
253201,22.482124
38913,8.222455
67483,28.048727
18158,8.334945
147343,31.17213
42551,7.210397
250032,16.673882
56863,7.605292
279226,12.958659
7680,24.779919
207622,12.967658
195812,47.108154
104431,17.9348
195735,60.295647
137043,17.363152
202791,22.322851
84870,12.838516
11566,12.329561
211390,44.80417
152500,33.27174
8423,6.3301916
69515,26.502777
160112,8.282523
38255,6.997111
126094,17.561255
197557,11.276939
161072,22.148502
198725,12.400974
260997,15.027432
162153,24.641024
19667,19.324524
256608,7.6769104
253184,7.0049872
188845,15.062006
212776,21.479818
271233,27.098938
232181,6.306556
107865,10.074923
130693,6.561987
273093,3.380422
85937,18.981146
78955,15.982499
213707,10.017862
262164,21.694649
155211,4.399218
34180,15.885151
93322,9.000348
7863,5.0180235
143967,29.41731
17033,16.48224
2025,51.216053
76452,10.76469
218511,7.8877506
296883,13.208536
60434,5.443439
27331,7.2172513
28307,18.811607
43332,23.266724
144077,39.976448
268395,12.235605
261756,5.10928
232585,31.181904
211727,12.832018
143353,5.3047905
142944,96.182304
276067,7.357423
72965,32.284122
10607,12.497632
174686,27.735363
239643,16.937927
53590,25.68244
224143,14.77977
94784,19.41372
143333,7.8087707
236295,19.727272
278088,14.068701
281076,10.258458
194876,2.2442198
56062,49.14589
157641,29.28701
185945,30.641497
232008,10.234546
198424,90.19921
288207,10.097678
152066,33.04265
106267,10.569504
132434,15.1959305
120951,12.872842
45479,9.536953
268922,5.746986
286389,4.5340395
49014,7.4309855
276139,8.655462
69853,60.722775
54495,19.114506
73335,49.384937
141785,12.007812
158976,9.273812
13038,26.39241
79625,5.998585
113454,15.1011715
252897,19.20993
129775,23.125664
61227,8.001943
49091,20.771011
161454,13.958937
170288,17.236362
71427,12.587489
269852,9.8609295
64328,26.061638
275733,18.494328
82660,7.638237
219644,20.525826
67984,19.759918
20317,55.53784
19645,57.963867
120431,4.5963354
243264,8.725371
183051,7.4904056
72901,19.937216
129614,18.066002
92678,16.763216
24166,6.4343586
275202,43.677944
26697,11.657331
13433,24.81904
126523,9.068354
203174,16.265686
46856,11.758587
247746,7.168868
64193,27.189785
176039,15.940305
169860,5.3017797
229063,15.588779
287864,33.917007
188081,4.200639
232804,140.36807
240148,14.940427
179766,40.3963
106061,6.077511
21271,21.251598
98959,16.655777
125248,91.13934
128620,18.36379
135588,45.804504
260359,28.741528
273553,17.792994
111750,18.337894
293319,12.382931
230935,29.281523
46191,10.215263
200793,14.12819
255380,16.671515
124437,12.093658
248593,15.344118
55901,13.617508
102016,12.332052
14308,28.02761
154056,5.297567
227990,8.354993
84575,5.2650433
46689,20.446424
204009,33.49171
134130,19.271807
151156,8.015384
128564,6.69582
171480,10.737746
127473,17.213112
164845,15.873236
92403,112.83524
253123,5.7965765
44433,8.936294
148149,3.6777256
93829,2.9383492
188772,19.761833
207361,21.530567
216243,7.756393
132796,9.405437
197794,4.1351194
38835,4.1778774
49736,15.604897
4303,18.79011
68547,21.826525
25323,9.454199
12608,9.229361
110817,3.1516201
172789,2.225735
61614,8.602745
17677,25.74844
233282,8.123486
213233,38.691017
47604,2.4669147
69633,8.109127
6411,109.461716
156792,88.11153
61772,17.076931
179744,11.279494
5719,36.041138
265613,3.0183837
27162,1.8424413
131812,12.47845
138164,3.5629566
18631,6.112225
148970,17.645063
73747,31.635073
151377,16.250156
111352,9.668884
31895,18.18436
123883,9.37365
260465,11.609188
137358,8.418777
98330,9.060752
77384,6.898025
274087,3.655354
297317,21.727787
36339,4.356168
138557,17.60211
255546,11.303173
184932,8.6751995
95108,16.965958
231073,26.837036
133604,6.6358013
294568,12.66415
277427,5.8233614
152801,20.065674
263570,9.621325
217519,13.197937
135736,12.89663
67415,61.118248
141040,21.35025
97124,8.06326
22357,79.239044
21250,18.368534
237874,46.455307
187512,20.315304
44147,9.03055
276276,9.76394
236750,11.185125
18497,3.800693
258598,9.395916
143596,18.220776
200707,22.504805
209384,13.328028
198790,16.077644
149238,14.316661
189235,19.052406
291231,6.6177177
81811,5.0363855
189500,18.043968
154442,15.723276
32718,7.3105145
297798,94.46814
191319,11.31082
191884,13.455995
222027,7.764614
49828,11.431353
83043,8.597515
3146,18.348331
298225,2.629815
294114,8.170948
154293,14.509636
110325,33.934727
155962,4.6439013
266546,153.68686
296099,8.18151
125625,18.668276
107208,13.021965
230027,11.342381
109627,23.126925
109852,15.4154825
187463,6.417265
213658,25.67812
114717,17.636566
172556,25.67576
117950,8.819172
207703,20.106833
207426,5.715452
69203,31.062914
189523,6.7518806
145496,56.04511
232631,10.866549
139439,2.9047592
52240,11.073964
93875,11.590616
53286,25.786118
192062,8.360948
208784,7.209647
177255,5.8005624
107547,22.310865
87354,3.317749
187008,12.348085
85651,14.677485
289722,13.769785
291912,9.484344
167561,19.91217
20269,66.328285
46493,13.103626
52559,15.003105
61200,30.427305
252675,15.741959
206841,15.112807
261064,23.712778
298842,17.770863
298392,6.057239
63032,14.627937
267231,101.5999
216200,44.85512
222800,11.1765175
181803,8.353915
95359,11.792617
133555,14.659252
235009,52.780785
218536,6.5230956
221887,3.8758063
279209,13.674251
243127,6.789347
138448,8.68404
87306,24.76303
199094,16.198011
211426,38.23109
109180,22.344637
281678,11.840144
40328,7.0558734
295607,15.548345
225724,41.843586
73425,5.9729443
291156,5.9703064
139606,15.865625
261427,12.500168
274220,34.311714
286728,11.171715
275923,7.6781144
216091,21.90664
41334,8.385995
22416,23.394829
195370,53.574554
211802,88.71383
134543,23.028095
239329,7.3790503
276254,7.8317637
170373,4.3055725
56563,24.492802
10861,54.849377
128437,19.81757
34841,24.677116
12386,32.500824
182625,4.9034934
9195,12.190635
246312,22.467272
48971,26.665012
45887,3.7413447
155961,8.655663
28923,3.3324533
144789,7.5922594
181270,10.774997
72888,9.008055
287544,8.562849
175708,9.344292
135343,11.169111
97296,9.178258
278790,5.934559
288865,5.44458
70532,18.081558
221446,12.41725
75027,60.931683
23353,21.68932
107333,8.486928
146201,6.3349237
152264,25.338541
171971,18.522108
292290,10.971212
61685,4.950453
139368,21.760036
105354,22.393192
158978,16.635721
297922,17.520811
80241,14.765811
293158,18.576748
243639,1.7447331
76621,5.4394274
280671,12.046468
37007,5.8125987
152282,26.737383
258621,5.3250184
173025,28.58133
93043,23.599236
265925,4.3779807
198092,32.046085
159394,60.2115
170705,8.955282
236956,31.021873
161106,48.43721
118154,18.525875
219925,16.901318
273554,16.676474
62344,39.832462
31206,6.4507794
226871,20.611807
246434,32.819775
91528,11.2049055
20979,30.444664
39098,10.746775
68729,25.411314
80747,12.446962
50487,14.41105
73016,32.362625
238315,9.193431
16532,11.014741
82591,10.891282
13422,7.5836844
81243,16.41577
209358,19.688425
86015,5.610829
166303,7.937926
175088,12.682661
179511,6.0966916
178515,7.0519485
212191,29.981356
260977,3.6155074
50848,18.679567
141767,36.331333
281785,6.9032993
169391,5.840722
161000,40.696465
135809,8.011028
264414,11.088291
133699,16.518005
75037,12.024359
27986,8.046943
24074,19.65636
182120,36.243366
224896,10.628581
32750,4.125259
130464,21.136885
109566,1.6656437
104290,8.016112
106142,17.120506
139429,55.472183
110102,5.083481
163362,8.837642
206759,5.008588
174974,26.978634
252216,18.085304
209156,22.16183
238988,66.78207
268532,4.437907
153950,37.62874
43158,16.965101
266089,11.179015
66406,67.051865
96122,29.612207
177938,6.575846
12890,8.6897955
243477,7.1863294
228352,24.346207
117701,11.913162
150237,14.384842
188537,3.1278539
251339,10.571801
148972,12.195168
165770,8.703207
74228,27.316586
67490,8.274641
41402,13.334667
167460,5.2795477
215277,32.785965
42027,4.4644413
247397,13.628316
191293,22.924948
9471,16.518015
203365,10.405717
108508,12.500593
214433,39.38008
234987,72.18592
183793,3.526571
77356,4.928033
225498,13.448721
51729,10.653387
243637,6.971741
140235,10.286398
295179,14.677164
161150,48.668987
34132,8.770109
283092,25.200176
100620,6.960714
44089,8.104492
272531,2.9905422
87063,7.1090975
253488,32.531467
220027,7.3513
52134,21.37587
7307,13.463438
136394,25.87144
217539,18.634735
278435,25.789593
122522,10.56084
55586,5.238365
75632,34.445633
181910,13.39975
89872,7.5785227
281664,18.468248
4710,12.356757
120430,8.771001
159820,24.704308
186609,17.678444
264120,16.456617
15862,4.6407704
111171,35.981
292657,3.934412
23280,5.2566824
68622,15.05678
27314,3.9945726
155522,29.376501
63987,31.047369
230505,25.973595
253106,8.985434
237651,24.818695
282118,5.476193
248244,13.016841
184443,10.835127
162222,5.5277076
61243,9.452492
166426,9.3408
285196,4.349689
8617,24.363604
104868,13.035812
96933,10.046611
106555,11.11968
213591,19.933407
4113,10.459286
18662,4.5439787
82580,14.287763
221087,16.479712
106370,19.364603
98618,25.708694
133175,10.295002
187928,19.736792
236063,14.727967
284638,8.261737
263912,23.81496
254524,10.7946005
245945,7.1657662
91935,24.083324
167578,18.92139
257192,3.679016
101810,13.562519
131998,10.736033
133439,43.638954
267263,10.899771
208437,14.48707
13210,21.699623
233107,24.024727
197813,15.693113
150889,22.527529
236583,15.906678
186984,13.537703
62845,12.432097
258440,3.2586164
207143,8.505682
260361,14.225689
252785,6.0304813
73187,21.13831
212557,9.115866
26562,13.070919
22712,24.218533
11853,30.392035
220908,11.446442
194491,6.98602
249672,10.10196
85017,10.840023
75888,6.7786627
202182,12.640982
19683,6.6161323
189698,18.825155
34446,6.41363
75712,19.940601
271580,25.59002
28989,8.9294615
30431,3.7177758
146488,8.922804
225064,8.592565
152415,31.367542
292685,3.1985254
151352,17.786667
163341,7.047122
276056,5.7072964
15182,20.693993
29290,2.6256928
141170,43.864853
153087,18.107475
70022,10.573658
61146,6.676761
287562,3.6790745
183669,9.618945
286408,22.574932
235378,28.59129
99355,14.346266
235175,34.729336
177648,5.263817
256891,22.916935
92679,30.800135
234656,23.142292
185236,24.513372
72281,47.10821
80783,50.33426
32972,5.3960953
207983,12.017122
172895,11.195731
27577,11.641706
152440,30.708368
144370,52.933228
172711,3.053809
165442,4.635581
156246,19.35241
