sample_id,price
249258,21.126532
173346,3.1274238
63315,11.560643
5999,11.838598
174643,8.527678
116852,23.402729
17331,12.925535
128684,39.18163
64891,33.775322
196107,46.925407
173769,42.7773
274108,14.853768
227245,34.34839
208172,15.441412
35713,10.921878
4228,84.07234
37698,21.216608
244638,5.2887077
222438,13.2871685
238809,23.426153
46468,12.472432
261438,8.068155
276592,2.785545
185358,19.99845
563,11.273994
248853,2.0460572
201854,6.8802805
41804,4.7253027
163383,10.226181
241045,7.6103425
176690,52.587437
199013,26.584614
5049,18.685236
18103,27.804573
70368,13.215462
194989,7.732076
63755,15.686325
62094,13.1699505
134245,6.027775
57385,58.93772
208497,19.963608
36651,17.063292
246980,12.57904
10044,27.539614
141843,24.734747
85713,5.439139
257327,25.180376
74313,13.80669
11925,8.847993
167721,23.574966
195473,38.3942
235239,38.16332
161993,2.892912
299100,2.6560655
20223,22.460781
148819,55.049786
218001,14.940335
289317,7.0004272
155603,2.5975122
79881,13.627259
138943,11.836049
141275,12.219273
165333,48.797913
282196,8.638424
187953,4.799676
183124,6.1999545
28917,4.809243
226690,14.234132
87274,9.909892
121617,16.855679
197338,10.699076
63369,20.2158
214425,38.286682
128445,16.079805
119307,10.426836
164977,11.018562
227653,15.39671
232991,29.547663
276122,3.3395557
246912,17.25413
136884,3.581193
262784,35.82095
274631,26.502697
207289,6.1356263
259926,6.0212884
241583,14.875745
121328,11.693191
288533,11.916072
40594,12.711538
154362,16.626297
224020,12.4082155
56571,11.124602
194299,9.518602
1735,94.81525
37040,4.400694
114797,44.335945
150880,8.407568
6302,50.784412
172342,33.975655
35355,6.2223697
216781,51.57679
80593,57.987823
175468,3.3046412
278023,12.893122
256468,6.835443
66059,27.743834
78155,14.635682
280307,5.385633
231867,35.84113
285593,4.5222263
33445,12.80723
237449,10.060835
264094,11.126898
17565,22.845877
250594,25.720484
60260,7.691066
82893,15.906586
176177,13.666331
80047,6.0481377
4352,25.268717
188351,2.6387753
13738,59.02985
40621,9.125102
30435,8.105991
251811,9.64447
156429,8.158143
260946,4.1863685
184191,11.618968
289703,13.247598
280898,4.8254395
294496,28.723337
171805,5.169736
79155,11.612297
284083,3.8817472
258620,4.921611
73505,15.401626
215062,20.874096
296681,11.321631
270522,6.2493134
289218,12.08419
53524,47.033096
86498,8.227217
255537,10.54564
227888,39.378925
276977,14.655653
13878,98.201126
95816,12.334784
189092,12.671332
78909,4.0069327
207782,16.00214
281807,23.533274
228906,7.9442935
57438,35.98288
6779,6.318865
170641,18.154163
51653,9.224665
122973,10.435377
95801,15.366126
256126,8.349599
143152,13.562182
11722,8.410051
251048,28.363438
73604,19.902067
256341,11.369972
184745,16.897972
203288,13.82539
159363,19.066248
7067,10.483109
76909,6.365799
170054,21.210274
286970,16.913746
289696,17.854546
242334,16.952368
45948,6.680324
249740,11.731316
105367,17.055885
65445,16.881
233943,32.71094
219998,18.579031
281897,4.485517
1672,60.15881
2279,20.714071
184441,17.976303
214873,39.408047
133839,10.705387
26113,18.715878
45517,14.310947
198660,8.936833
125474,21.450468
37923,6.421243
42621,12.688518
287410,2.2419875
13020,29.441034
205339,27.149696
171985,15.693989
100990,22.103352
250189,9.972108
120540,12.880021
153733,4.0098314
104160,12.443292
49114,16.99002
233536,17.011957
65864,21.86311
180655,9.782523
146413,34.30253
242420,18.458076
261890,15.797626
165881,4.1783876
126484,15.779974
205132,14.67571
161221,37.695972
184583,13.470671
50395,31.238602
264632,42.819374
145495,72.51438
11089,12.99987
114553,27.655844
106630,10.263712
221337,10.048221
150766,23.13351
205357,26.522552
14009,1.1138158
233466,22.007668
143208,13.919391
61659,14.829717
28450,5.834628
40650,6.9900002
246251,13.357309
298991,12.171098
268358,15.952616
174278,8.481208
54127,21.308651
278277,21.451286
38552,6.0431757
149194,59.820698
43030,23.224606
295823,19.729435
152069,11.677065
13093,9.790964
274579,12.271881
159126,2.6331568
233196,9.335488
234868,17.139114
79779,13.476434
57404,19.595936
234699,32.61428
265538,31.404127
161026,36.964764
64629,24.504232
187775,9.038328
287575,3.1928396
106434,20.319101
18749,63.22378
226295,8.367101
226456,12.481989
14997,12.898145
27226,5.937779
140949,8.278063
173043,6.5084076
259137,8.482408
255883,1.045183
180578,10.838849
195167,91.95761
36799,16.858799
582,7.6936564
193319,6.916772
77773,10.067754
60386,9.118741
205744,8.586485
250582,21.420193
253088,7.1071277
35100,5.1799674
153930,29.925196
220749,78.420334
114562,4.0447006
131437,91.068375
251915,4.407267
279420,9.631236
217628,29.01026
102480,16.102098
123331,16.834904
20744,44.574844
91850,13.228747
234072,14.8319025
134981,3.8869357
125510,5.3476834
190801,10.042174
68091,9.537117
180026,13.095265
289276,8.182679
181112,11.122328
13901,24.707047
252350,9.428359
297815,20.915474
92107,8.947621
231692,18.341473
254622,13.814458
190419,12.301535
160068,9.067458
172782,6.3621626
244455,16.05468
261171,11.159895
152962,19.891327
146268,13.663324
71670,10.611465
183476,2.7161179
128483,47.96733
1269,15.667796
18861,46.26483
205667,14.806384
247555,14.700621
153482,2.5145957
93508,4.72317
107948,39.149628
238233,11.058231
11128,14.857545
39607,16.613909
28411,12.606635
54924,10.988251
290625,10.979662
123741,12.785899
148314,68.95484
206383,9.351942
203004,9.601523
169890,10.902191
250755,6.5229073
266498,13.003329
9704,12.722884
283461,8.844512
58442,8.5820675
256426,5.090015
260037,4.6631656
95479,19.058632
106567,4.31562
67357,27.410069
150492,7.6598167
46463,5.9304924
3962,51.690746
49204,14.113049
102779,27.188286
129968,10.219034
11487,7.402442
149871,37.15564
148352,72.93289
210594,15.749604
298418,31.748089
133145,12.977622
23873,20.743423
44927,11.566073
114006,8.023101
258206,12.952241
163299,13.437123
276860,12.78236
40629,7.271857
21148,19.100666
84864,14.214103
125664,22.322384
249604,5.650277
254165,10.622123
197086,12.705584
36628,6.7070813
248846,2.1183476
62090,9.716238
223758,24.410713
18210,21.201675
149814,44.089474
110187,17.147303
127294,24.281616
248095,5.7366233
215275,21.738785
12702,1.4168338
211548,114.13377
73261,19.802473
256903,40.039547
116376,9.814935
288223,12.312716
79763,10.352287
84888,25.41316
158422,18.683617
219497,59.099133
192482,15.902076
79190,11.378743
295573,4.9557176
280373,18.599133
17564,18.891966
71720,18.988012
118845,7.6160083
268485,16.449623
4248,29.488056
214002,30.853577
51151,22.431116
285639,4.819417
297343,17.811722
160993,88.90508
59606,7.641597
142044,29.456055
4105,91.39346
31627,12.701294
259620,32.934727
216523,15.193509
72259,13.157699
250656,12.073521
14704,27.670174
175145,9.164667
162883,11.7792225
168635,6.0795875
261333,27.03451
192323,8.581892
152558,26.525034
167421,7.5207367
82981,12.950269
151712,5.588312
71292,6.0693865
143564,66.71397
111617,27.101685
12432,22.046944
270600,7.3310847
135888,12.471019
116788,5.7368417
162160,2.7537854
55405,15.423566
223827,7.8794756
210065,62.452522
52716,74.98782
254150,6.856697
195741,49.22687
294651,10.365853
260883,12.269401
191619,18.684616
197859,10.75856
42158,6.322822
145173,22.259686
253201,19.865477
38913,8.626334
67483,29.116507
18158,8.409254
147343,30.53799
42551,7.6085157
250032,17.538567
56863,7.408819
279226,12.114501
7680,23.931318
207622,12.601287
195812,47.07896
104431,18.284353
195735,53.077152
137043,19.21179
202791,20.172459
84870,13.722172
11566,12.518308
211390,44.542107
152500,32.52115
8423,5.872144
69515,29.383919
160112,8.286145
38255,7.2683887
126094,17.78381
197557,10.346432
161072,19.277985
198725,12.5563545
260997,14.524083
162153,25.95517
19667,20.993404
256608,6.6724963
253184,8.700859
188845,13.169031
212776,21.041582
271233,26.886013
232181,7.1385264
107865,9.90428
130693,6.0103254
273093,3.730923
85937,17.274473
78955,16.197533
213707,10.422058
262164,21.107655
155211,4.778867
34180,16.108727
93322,9.319134
7863,5.4979835
143967,30.204632
17033,15.982953
2025,51.9911
76452,10.447461
218511,8.151524
296883,13.093055
60434,5.227845
27331,8.415078
28307,16.665485
43332,21.293533
144077,40.165474
268395,11.7249975
261756,5.3524237
232585,30.652384
211727,12.517721
143353,5.6253595
142944,91.10509
276067,7.8730125
72965,32.94216
10607,13.382827
174686,27.48098
239643,16.388039
53590,24.661633
224143,14.836689
94784,19.089962
143333,8.087639
236295,19.46114
278088,14.03414
281076,9.998095
194876,2.0801375
56062,46.131905
157641,35.303932
185945,31.300735
232008,10.193647
198424,91.96945
288207,9.62615
152066,34.42806
106267,10.309208
132434,15.082016
120951,14.509207
45479,9.611811
268922,6.418901
286389,3.8502061
49014,7.2122884
276139,8.370594
69853,55.464024
54495,21.018557
73335,47.289146
141785,12.437402
158976,10.401566
13038,22.774746
79625,5.201249
113454,14.991861
252897,19.92894
129775,22.218351
61227,8.375895
49091,21.168041
161454,12.985589
170288,17.953732
71427,13.968338
269852,9.634945
64328,24.512333
275733,18.746683
82660,7.63478
219644,21.029175
67984,18.22206
20317,51.161602
19645,57.2964
120431,4.980373
243264,8.620725
183051,8.116118
72901,19.346098
129614,19.83382
92678,17.590887
24166,6.7641015
275202,40.92192
26697,11.241803
13433,24.084808
126523,7.873561
203174,13.733946
46856,10.850685
247746,7.787385
64193,27.786436
176039,15.365619
169860,5.892396
229063,15.271073
287864,34.06823
188081,3.919463
232804,117.98721
240148,14.030054
179766,43.014694
106061,5.3976984
21271,21.517979
98959,16.769167
125248,86.43968
128620,17.876814
135588,45.022083
260359,28.91286
273553,16.677944
111750,18.250145
293319,13.629861
230935,26.97359
46191,11.0974655
200793,13.783412
255380,18.176367
124437,11.087977
248593,16.59332
55901,13.609791
102016,13.62129
14308,22.855885
154056,4.999224
227990,8.161725
84575,7.102032
46689,19.7499
204009,34.529514
134130,20.115448
151156,7.9640384
128564,6.235899
171480,11.373444
127473,16.857565
164845,15.447598
92403,100.04541
253123,6.662175
44433,9.136244
148149,4.1715364
93829,2.7768266
188772,17.89033
207361,21.626526
216243,8.117693
132796,10.412188
197794,4.0487027
38835,3.7134805
49736,15.692926
4303,19.49192
68547,22.270473
25323,9.386695
12608,10.290588
110817,3.355982
172789,1.9439173
61614,8.54569
17677,26.244347
233282,7.814548
213233,35.425556
47604,2.312501
69633,8.322405
6411,96.02987
156792,87.28901
61772,17.455103
179744,11.451235
5719,36.037975
265613,3.125624
27162,2.2296143
131812,12.425204
138164,3.622087
18631,5.7672157
148970,19.084164
73747,34.387352
151377,16.535486
111352,10.499002
31895,18.542244
123883,8.997493
260465,12.000294
137358,8.80984
98330,9.245682
77384,7.433531
274087,4.135487
297317,23.282696
36339,4.031705
138557,18.685516
255546,11.339447
184932,7.9292803
95108,17.1343
231073,28.943306
133604,6.8563433
294568,11.033255
277427,5.747602
152801,18.978088
263570,9.909835
217519,14.832234
135736,11.730211
67415,59.79866
141040,22.414787
97124,8.7644825
22357,74.51806
21250,18.117132
237874,47.95729
187512,21.531738
44147,11.142818
276276,9.293167
236750,10.310057
18497,4.2241983
258598,9.003469
143596,18.715042
200707,21.819914
209384,14.08114
198790,15.990863
149238,14.0799465
189235,18.424442
291231,7.080902
81811,5.408598
189500,19.499691
154442,16.856863
32718,6.5396767
297798,94.85226
191319,10.462021
191884,11.214777
222027,8.65068
49828,10.787022
83043,8.598897
3146,17.381638
298225,2.5420208
294114,8.030201
154293,15.195413
110325,36.764656
155962,4.9254456
266546,138.33154
296099,7.3852096
125625,19.037916
107208,13.862288
230027,10.920925
109627,22.615536
109852,15.504156
187463,5.4092326
213658,25.71005
114717,18.947813
172556,23.666605
117950,9.224323
207703,21.055471
207426,6.195656
69203,32.73906
189523,6.7086816
145496,52.05755
232631,9.351959
139439,2.651128
52240,10.736343
93875,13.593745
53286,25.12596
192062,8.582349
208784,7.1888514
177255,5.831358
107547,21.562542
87354,3.3884072
187008,13.03452
85651,15.202369
289722,14.284107
291912,8.758748
167561,18.81835
20269,64.248314
46493,13.497742
52559,16.255388
61200,29.580519
252675,14.715422
206841,15.808187
261064,23.042095
298842,16.216255
298392,6.21803
63032,14.202141
267231,88.381454
216200,44.606304
222800,10.902483
181803,8.559527
95359,10.850739
133555,14.600917
235009,52.113045
218536,6.409255
221887,3.6167042
279209,13.088839
243127,7.687892
138448,7.757612
87306,25.858501
199094,15.566468
211426,38.31375
109180,24.26157
281678,11.914942
40328,7.040791
295607,16.105162
225724,38.995537
73425,6.2159686
291156,5.9800153
139606,17.428392
261427,12.797618
274220,32.57263
286728,12.315813
275923,7.5000405
216091,21.14561
41334,8.628272
22416,25.450127
195370,52.798508
211802,77.86111
134543,24.029236
239329,7.641343
276254,8.046667
170373,4.6437573
56563,25.064037
10861,52.317482
128437,18.14212
34841,23.49467
12386,31.419613
182625,5.4690685
9195,11.514273
246312,23.385654
48971,26.214802
45887,3.412387
155961,9.313182
28923,3.0468082
144789,7.8739247
181270,11.0038
72888,8.479632
287544,7.8722067
175708,9.34132
135343,10.695537
97296,8.512411
278790,7.214934
288865,5.818112
70532,17.269245
221446,13.646952
75027,56.783077
23353,21.69577
107333,8.717065
146201,6.121127
152264,25.14148
171971,18.502728
292290,12.65093
61685,5.8054733
139368,21.505474
105354,19.247656
158978,16.826788
297922,16.720915
80241,14.975227
293158,19.641207
243639,1.9988075
76621,5.025407
280671,13.703335
37007,5.463313
152282,27.278872
258621,5.4290376
173025,31.887497
93043,21.795656
265925,3.9408884
198092,31.41272
159394,60.093197
170705,9.4243145
236956,33.26847
161106,43.372967
118154,17.986563
219925,16.926508
273554,16.90317
62344,36.703964
31206,6.6406274
226871,21.953245
246434,32.886402
91528,13.395647
20979,31.213747
39098,12.774531
68729,27.867743
80747,12.543554
50487,14.435974
73016,32.35055
238315,9.435867
16532,11.633664
82591,10.778619
13422,7.660733
81243,16.715744
209358,19.176647
86015,5.25319
166303,8.230122
175088,12.47836
179511,6.058579
178515,6.567239
212191,29.090424
260977,3.786056
50848,18.308502
141767,36.35456
281785,6.8276267
169391,5.5797186
161000,38.674915
135809,7.8023586
264414,11.170692
133699,15.643541
75037,12.554929
27986,8.688525
24074,18.042097
182120,36.575413
224896,10.782509
32750,4.0062046
130464,21.474867
109566,1.7297187
104290,8.514235
106142,16.579264
139429,46.353195
110102,4.414956
163362,8.530208
206759,5.8389072
174974,24.212881
252216,18.045898
209156,19.349087
238988,58.860176
268532,3.9240987
153950,39.258575
43158,16.544405
266089,11.061426
66406,67.59787
96122,27.852522
177938,7.0987296
12890,9.065116
243477,7.0200334
228352,23.470184
117701,11.90945
150237,14.990336
188537,3.4435978
251339,10.131611
148972,12.953778
165770,8.6277485
74228,27.14867
67490,8.428156
41402,12.7925625
167460,5.728695
215277,30.784807
42027,5.4228725
247397,13.250496
191293,25.210667
9471,19.03749
203365,10.228378
108508,12.718229
214433,37.633343
234987,70.0826
183793,3.874551
77356,5.1078653
225498,11.59153
51729,11.57377
243637,6.249918
140235,9.795827
295179,14.275477
161150,40.953796
34132,8.432234
283092,24.233677
100620,7.111445
44089,8.173333
272531,3.1377156
87063,7.8162947
253488,33.617676
220027,7.640995
52134,20.487904
7307,13.209305
136394,22.768307
217539,17.950832
278435,29.670753
122522,10.728028
55586,6.2646546
75632,34.526035
181910,14.084362
89872,7.846674
281664,20.549232
4710,12.913834
120430,9.622533
159820,24.22688
186609,17.082743
264120,15.339003
15862,4.7923903
111171,39.5366
292657,4.058966
23280,4.765153
68622,15.389874
27314,4.1063924
155522,30.00543
63987,32.07376
230505,25.966183
253106,8.368912
237651,24.12116
282118,5.798373
248244,12.907469
184443,11.471822
162222,5.6278243
61243,9.032734
166426,9.224279
285196,4.2042427
8617,23.041813
104868,13.540791
96933,11.19882
106555,11.39082
213591,19.436714
4113,10.591614
18662,4.6897397
82580,14.75624
221087,14.248096
106370,18.987268
98618,22.879494
133175,12.089876
187928,18.589836
236063,15.722371
284638,8.136566
263912,23.049707
254524,10.034989
245945,7.606798
91935,24.020609
167578,17.74248
257192,3.7502415
101810,14.301627
131998,10.758017
133439,44.525402
267263,10.342867
208437,14.084056
13210,20.89569
233107,23.436382
197813,15.214577
150889,21.425987
236583,14.331199
186984,12.436261
62845,12.250211
258440,3.7581515
207143,8.82691
260361,14.932356
252785,6.380236
73187,21.138426
212557,9.648989
26562,13.776674
22712,23.9958
11853,31.807358
220908,11.311375
194491,7.849353
249672,10.2889595
85017,11.184242
75888,7.0225616
202182,13.035374
19683,7.0185304
189698,18.409777
34446,5.8963118
75712,18.800398
271580,25.350067
28989,8.930447
30431,3.8534226
146488,8.664481
225064,9.820511
152415,31.132177
292685,3.5222595
151352,16.906172
163341,6.656839
276056,5.762904
15182,20.612894
29290,3.2957902
141170,44.424095
153087,16.834143
70022,10.110222
61146,6.6295233
287562,3.3698692
183669,9.569645
286408,23.404905
235378,29.205566
99355,14.193227
235175,37.48553
177648,6.318024
256891,21.15463
92679,30.271446
234656,23.136797
185236,26.674301
72281,46.954372
80783,46.921535
32972,6.364474
207983,11.572511
172895,11.19194
27577,10.911002
152440,31.265684
144370,51.66156
172711,3.2908108
